# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405204410000086e+09,2800.968,2630.316,0.000,nan,273.150,304.700,304.180,309.420,295.960,1111.770,1052.546,1627.397,1592.147,1.440,1.390,1.820,2.400,4.8412,-5077.6359,-2518.137,-2347.485,11851700.506
1.655405204470000029e+09,2774.835,2608.710,0.000,nan,273.150,304.700,304.180,309.420,295.960,1112.314,1052.625,1626.555,1591.971,1.150,1.240,2.310,2.510,4.8035,-5038.2572,-2492.004,-2325.879,11619797.449
1.655405204539999962e+09,2843.652,2669.852,0.000,nan,273.150,304.700,304.200,309.420,295.960,1111.940,1053.715,1627.558,1592.262,1.640,1.670,1.920,2.110,4.9241,-5170.6025,-2560.821,-2387.021,12255675.122
1.655405204599999905e+09,2806.570,2636.608,0.000,nan,273.150,304.700,304.200,309.420,295.960,1111.831,1052.869,1626.343,1591.390,1.260,1.360,1.590,1.380,4.8626,-5101.6975,-2523.739,-2353.777,11909522.592
1.655405204670000076e+09,2797.042,2625.883,0.000,nan,273.150,304.680,304.200,309.400,295.950,1112.292,1053.128,1626.637,1591.315,1.300,1.250,2.220,1.980,4.8457,-5085.1508,-2514.211,-2343.052,11811151.279
1.655405204740000010e+09,2813.392,2638.250,0.000,nan,273.150,304.680,304.200,309.400,295.950,1112.137,1053.264,1627.311,1591.345,1.410,1.090,2.570,1.650,4.8696,-5111.0296,-2530.561,-2355.419,11951735.086
1.655405204799999952e+09,2806.593,2636.093,0.000,nan,273.150,304.680,304.190,309.400,295.950,1111.831,1052.799,1626.989,1591.882,1.340,1.360,1.990,1.280,4.8566,-5095.0324,-2523.762,-2353.262,11907217.857
1.655405204869999886e+09,2773.665,2604.157,0.000,nan,273.150,304.680,304.190,309.400,296.010,1111.964,1052.174,1626.875,1591.523,1.710,1.740,1.360,1.900,4.7950,-5027.1593,-2490.834,-2321.326,11592807.648
1.655405204930000067e+09,2796.149,2621.204,0.000,nan,273.150,304.670,304.190,309.380,296.010,1112.043,1052.729,1627.526,1591.330,1.580,1.320,1.890,2.820,4.8333,-5070.1644,-2513.319,-2338.373,11784759.002
1.655405205000000000e+09,2813.771,2634.876,0.000,nan,273.150,304.670,304.190,309.380,296.010,1111.768,1052.819,1627.705,1590.919,1.040,1.610,1.920,2.690,4.8632,-5102.0774,-2530.940,-2352.045,11937773.788
1.655405205059999943e+09,2791.878,2608.355,0.000,nan,273.150,304.670,304.200,309.380,296.010,1112.388,1052.912,1628.393,1590.319,1.140,1.630,2.120,2.910,4.8201,-5057.1713,-2509.047,-2325.524,11703380.842
1.655405205130000114e+09,2817.018,2620.754,0.000,nan,273.150,304.690,304.200,309.420,295.950,1111.928,1052.991,1628.391,1588.044,1.190,1.020,1.920,3.330,4.8645,-5104.2739,-2534.187,-2337.923,11887984.440
1.655405205190000057e+09,2755.252,2565.204,0.000,nan,273.150,304.690,304.200,309.420,295.950,1113.102,1052.764,1628.839,1588.842,1.610,1.630,2.150,1.790,4.7516,-4984.2952,-2472.422,-2282.373,11322095.063
1.655405205259999990e+09,2810.919,2628.812,0.000,nan,273.150,304.690,304.200,309.420,295.950,1111.746,1052.693,1627.969,1590.459,1.460,1.070,1.640,1.240,4.8549,-5092.7667,-2528.088,-2345.981,11894854.866
1.655405205319999933e+09,2754.916,2576.011,0.000,nan,273.150,304.690,304.200,309.420,295.950,1112.687,1052.403,1627.896,1590.278,1.070,1.560,1.510,2.090,4.7558,-4987.0158,-2472.085,-2293.180,11369876.686
1.655405205390000105e+09,2790.857,2619.321,0.000,nan,273.150,304.730,304.200,309.450,295.980,1112.223,1052.878,1626.766,1591.264,1.560,1.420,2.170,2.030,4.8317,-5069.2214,-2508.027,-2336.490,11749384.360
1.655405205450000048e+09,2826.453,2657.055,0.000,nan,273.150,304.730,304.200,309.450,295.980,1111.611,1053.096,1626.219,1591.650,1.030,1.470,1.890,2.580,4.9003,-5142.4780,-2543.622,-2374.224,12106952.778
1.655405205519999981e+09,2813.264,2654.259,0.000,nan,273.150,304.730,304.200,309.450,295.980,1111.643,1052.978,1624.877,1592.345,1.350,1.060,2.100,1.650,4.8877,-5128.6498,-2530.433,-2371.428,12026762.697
1.655405205579999924e+09,2763.889,2607.789,0.000,nan,273.150,304.720,304.200,309.450,295.970,1112.515,1052.849,1624.255,1591.771,1.450,1.420,1.960,1.330,4.8055,-5041.4858,-2481.058,-2324.958,11561079.462
1.655405205650000095e+09,2769.808,2612.199,0.000,nan,273.150,304.720,304.200,309.430,295.970,1112.409,1052.942,1623.657,1590.969,1.170,1.220,2.310,1.480,4.8217,-5058.9869,-2486.977,-2329.368,11611013.772
1.655405205710000038e+09,2809.774,2655.645,0.000,nan,273.150,304.720,304.200,309.430,295.970,1111.693,1053.144,1623.210,1591.738,1.310,1.070,2.140,2.310,4.8973,-5139.5702,-2526.943,-2372.814,12015685.952
1.655405205779999971e+09,2792.933,2640.541,0.000,nan,273.150,304.720,304.190,309.430,295.970,1112.436,1053.383,1624.892,1593.506,1.270,1.470,1.770,3.030,4.8555,-5096.6816,-2510.102,-2357.710,11859409.576
1.655405205849999905e+09,2802.934,2645.356,0.000,nan,273.150,304.730,304.190,309.410,295.930,1112.176,1053.204,1625.955,1593.547,1.070,1.180,1.590,2.030,4.8624,-5103.1221,-2520.103,-2362.525,11932444.850
1.655405205910000086e+09,2755.780,2604.629,0.000,nan,273.150,304.730,304.190,309.410,295.930,1112.621,1052.705,1624.774,1593.191,1.500,1.100,1.800,2.150,4.7858,-5020.0232,-2472.949,-2321.798,11506222.595
1.655405205980000019e+09,2782.245,2632.079,0.000,nan,273.150,304.730,304.190,309.410,295.930,1112.037,1052.629,1625.333,1594.221,1.450,1.290,1.840,2.010,4.8267,-5062.7198,-2499.414,-2349.248,11766040.609
1.655405206039999962e+09,2782.289,2635.988,0.000,nan,273.150,304.730,304.190,309.410,295.930,1111.878,1052.401,1625.785,1595.438,1.430,1.680,1.710,1.790,4.8210,-5055.6732,-2499.459,-2353.157,11784641.913
1.655405206109999895e+09,2800.218,2649.860,0.000,nan,273.150,304.700,304.190,309.420,295.960,1111.989,1052.919,1626.123,1595.146,1.370,1.460,1.560,1.720,4.8538,-5092.6989,-2517.387,-2367.029,11940062.898
1.655405206170000076e+09,2800.634,2642.549,0.000,nan,273.150,304.700,304.190,309.420,295.960,1111.952,1052.766,1627.180,1594.547,1.630,1.400,1.500,1.500,4.8443,-5081.9588,-2517.803,-2359.718,11907600.579
1.655405206240000010e+09,2799.149,2639.623,0.000,nan,273.150,304.700,304.200,309.420,295.960,1111.889,1052.552,1628.135,1595.120,1.160,1.310,2.520,1.540,4.8319,-5067.8250,-2516.318,-2356.792,11886325.122
1.655405206299999952e+09,2794.923,2635.473,0.000,nan,273.150,304.740,304.200,309.420,295.960,1112.212,1052.867,1627.573,1594.574,1.580,1.460,2.130,2.080,4.8319,-5069.3714,-2512.092,-2352.642,11845531.487
1.655405206369999886e+09,2793.934,2635.283,0.000,nan,273.150,304.740,304.200,309.420,296.050,1112.318,1052.806,1628.925,1595.998,1.280,1.130,2.410,1.800,4.8183,-5054.7925,-2511.103,-2352.452,11839666.094
1.655405206430000067e+09,2820.089,2656.195,0.000,nan,273.150,304.740,304.200,309.420,296.050,1111.766,1052.849,1628.585,1594.910,1.560,1.890,2.190,1.730,4.8670,-5106.2171,-2537.259,-2373.364,12070538.553
1.655405206500000000e+09,2814.653,2648.889,0.000,nan,273.150,304.740,304.200,309.420,296.050,1112.192,1053.169,1628.818,1594.698,1.820,1.710,2.180,2.380,4.8583,-5098.5937,-2531.822,-2366.058,12008355.854
1.655405206559999943e+09,2812.522,2650.321,0.000,nan,273.150,304.720,304.200,309.410,295.920,1111.932,1052.779,1629.299,1595.836,1.310,1.050,2.290,2.270,4.8472,-5085.0853,-2529.691,-2367.490,12004343.396
1.655405206630000114e+09,2796.115,2635.226,0.000,nan,273.150,304.720,304.200,309.410,295.920,1112.282,1052.749,1629.563,1596.158,1.780,1.440,2.150,2.530,4.8163,-5052.3928,-2513.284,-2352.395,11850360.520
1.655405206690000057e+09,2827.440,2659.692,0.000,nan,273.150,304.720,304.190,309.410,295.920,1112.017,1053.036,1630.940,1596.434,1.220,1.680,2.090,2.450,4.8615,-5101.3024,-2544.609,-2376.861,12124503.684
1.655405206759999990e+09,2824.936,2666.365,0.000,nan,273.150,304.720,304.190,309.410,295.920,1112.153,1053.195,1630.354,1597.749,1.540,1.560,2.200,2.120,4.8634,-5104.1157,-2542.105,-2383.535,12143536.228
1.655405206819999933e+09,2830.570,2674.865,0.000,nan,273.150,304.680,304.190,309.460,295.920,1112.179,1053.290,1631.012,1599.029,2.070,1.260,2.390,1.820,4.8684,-5109.8558,-2547.739,-2392.034,12212798.762
1.655405206890000105e+09,2833.414,2693.175,0.000,nan,273.150,304.680,304.190,309.460,295.920,1111.829,1053.013,1630.612,1601.842,1.470,1.740,3.240,2.920,4.8744,-5114.7716,-2550.583,-2410.344,12315233.164
1.655405206950000048e+09,2799.474,2686.662,0.000,nan,273.150,304.680,304.200,309.460,295.920,1112.361,1053.069,1628.333,1605.001,1.540,1.640,3.460,2.610,4.8351,-5073.7438,-2516.643,-2403.832,12111898.453
1.655405207019999981e+09,2764.753,2673.613,0.000,nan,273.150,304.720,304.200,309.460,295.920,1112.147,1052.319,1625.446,1606.429,1.340,1.390,3.470,3.110,4.7926,-5025.3407,-2481.922,-2390.782,11875772.080
1.655405207089999914e+09,2735.871,2672.344,0.000,nan,273.150,304.720,304.200,309.390,296.020,1112.459,1052.430,1621.440,1608.140,1.370,1.590,2.660,2.350,4.7765,-5008.9493,-2453.040,-2389.513,11727181.011
1.655405207150000095e+09,2742.364,2691.839,0.000,nan,273.150,304.720,304.200,309.390,296.020,1111.693,1052.231,1617.217,1606.739,1.000,1.260,2.000,2.490,4.8220,-5055.8900,-2459.533,-2409.008,11852626.315
1.655405207220000029e+09,2740.725,2699.654,0.000,nan,273.150,304.720,304.220,309.390,296.020,1111.983,1052.771,1615.052,1606.570,1.610,1.620,3.300,2.410,4.8423,-5079.8173,-2457.894,-2416.824,11882279.872
1.655405207279999971e+09,2726.597,2678.367,0.000,nan,273.150,304.730,304.220,309.390,295.940,1112.764,1053.396,1614.214,1604.228,1.610,1.320,2.840,2.430,4.8297,-5069.6093,-2443.766,-2395.536,11710589.424
1.655405207349999905e+09,2723.628,2670.942,0.000,nan,273.150,304.730,304.220,309.420,295.940,1111.841,1052.403,1613.261,1602.340,1.360,1.520,3.900,2.570,4.8241,-5058.8915,-2440.798,-2388.111,11660568.142
1.655405207410000086e+09,2713.081,2635.219,0.000,nan,273.150,304.730,304.220,309.420,295.940,1112.552,1052.918,1613.434,1597.240,1.460,1.430,2.480,3.610,4.8082,-5044.6619,-2430.250,-2352.388,11439844.505
1.655405207480000019e+09,2706.240,2615.579,0.000,nan,273.150,304.730,304.220,309.420,295.940,1112.508,1052.749,1613.017,1594.122,1.590,1.780,2.850,3.130,4.7981,-5033.2364,-2423.409,-2332.748,11314623.914
1.655405207539999962e+09,2688.596,2591.376,0.000,nan,273.150,304.700,304.220,309.440,295.890,1112.584,1052.361,1613.335,1592.914,1.550,1.200,1.890,3.300,4.7606,-4991.9114,-2405.765,-2308.545,11117088.169
1.655405207609999895e+09,2745.436,2628.479,0.000,nan,273.150,304.700,304.220,309.440,295.890,1112.159,1053.248,1613.676,1589.644,1.490,1.240,1.960,2.220,4.8667,-5107.8494,-2462.605,-2345.648,11566484.429
1.655405207670000076e+09,2731.741,2612.817,0.000,nan,273.150,304.700,304.180,309.440,295.890,1112.106,1052.944,1612.910,1588.371,1.390,1.600,2.400,2.460,4.8463,-5084.8847,-2448.910,-2329.986,11425994.933
1.655405207740000010e+09,2720.083,2604.957,0.000,nan,273.150,304.740,304.180,309.440,295.890,1112.080,1052.559,1613.424,1589.527,1.970,1.270,2.860,2.910,4.8177,-5052.9696,-2437.252,-2322.127,11332469.124
1.655405207799999952e+09,2717.903,2596.494,0.000,nan,273.150,304.740,304.180,309.450,295.960,1112.297,1052.670,1614.082,1588.837,1.930,1.410,3.050,3.920,4.8092,-5044.4717,-2435.072,-2313.663,11282611.715
1.655405207869999886e+09,2725.154,2594.250,0.000,nan,273.150,304.740,304.180,309.450,295.960,1112.094,1052.439,1615.622,1588.390,1.450,1.150,3.190,3.300,4.8069,-5040.9946,-2442.323,-2311.419,11307601.496
1.655405207930000067e+09,2763.806,2630.259,0.000,nan,273.150,304.740,304.200,309.450,295.960,1112.418,1053.590,1616.915,1589.517,1.520,1.800,2.890,3.950,4.8743,-5117.5169,-2480.975,-2347.428,11665657.147
1.655405208000000000e+09,2729.985,2608.764,0.000,nan,273.150,304.740,304.200,309.450,296.040,1112.235,1052.675,1615.971,1590.793,1.540,1.360,2.900,2.380,4.8145,-5050.1270,-2447.154,-2325.933,11398526.197
1.655405208059999943e+09,2751.621,2630.339,0.000,nan,273.150,304.740,304.200,309.410,296.040,1111.881,1052.889,1615.269,1590.318,1.160,1.290,2.620,3.710,4.8608,-5099.9229,-2468.790,-2347.508,11605716.584
1.655405208190000057e+09,2707.368,2596.160,0.000,nan,273.150,304.740,304.190,309.410,296.040,1112.374,1052.373,1615.105,1591.835,1.420,1.590,3.320,2.930,4.7792,-5011.4655,-2424.538,-2313.329,11229874.146
1.655405208259999990e+09,2727.754,2613.613,0.000,nan,273.150,304.700,304.190,309.460,295.970,1112.217,1052.780,1614.531,1590.869,1.380,1.310,2.090,2.920,4.8238,-5060.3918,-2444.923,-2330.782,11410191.859
1.655405208319999933e+09,2738.295,2618.439,0.000,nan,273.150,304.700,304.190,309.460,295.970,1111.958,1052.706,1614.890,1590.120,1.700,1.490,2.220,2.790,4.8388,-5075.8649,-2455.464,-2335.608,11484368.049
1.655405208390000105e+09,2732.142,2612.195,0.000,nan,273.150,304.700,304.220,309.460,295.970,1112.164,1052.749,1615.217,1590.359,1.270,1.360,2.620,2.560,4.8254,-5061.9584,-2449.311,-2329.364,11425061.435
1.655405208450000048e+09,2729.412,2609.102,0.000,nan,273.150,304.710,304.220,309.460,295.970,1112.398,1052.990,1614.812,1589.883,1.340,1.640,3.450,3.330,4.8261,-5063.8455,-2446.581,-2326.271,11397294.034
1.655405208519999981e+09,2749.914,2630.690,0.000,nan,273.150,304.710,304.220,309.450,295.990,1112.183,1053.375,1613.723,1589.269,1.390,2.000,3.130,2.490,4.8754,-5117.6137,-2467.083,-2347.859,11598939.784
1.655405208579999924e+09,2714.288,2605.620,0.000,nan,273.150,304.710,304.220,309.450,295.990,1112.401,1052.760,1613.636,1591.031,1.390,1.130,2.430,3.280,4.8073,-5042.9236,-2431.457,-2322.790,11307335.447
1.655405208650000095e+09,2760.796,2639.868,0.000,nan,273.150,304.710,304.230,309.450,295.990,1111.902,1053.264,1614.229,1589.496,1.490,1.670,2.170,2.370,4.8894,-5131.8487,-2477.965,-2357.037,11695934.291
1.655405208720000029e+09,2692.897,2567.279,0.000,nan,273.150,304.740,304.230,309.450,295.950,1112.590,1052.119,1616.229,1589.738,1.530,1.210,2.700,3.040,4.7418,-4970.9338,-2410.067,-2284.448,11027123.413
1.655405208779999971e+09,2730.888,2601.941,0.000,nan,273.150,304.740,304.230,309.380,295.950,1112.049,1052.563,1615.376,1588.625,1.660,1.440,2.170,2.230,4.8202,-5055.5890,-2448.057,-2319.110,11371253.175
1.655405208849999905e+09,2725.022,2591.464,0.000,nan,273.150,304.740,304.230,309.380,295.950,1112.470,1052.896,1615.322,1587.573,1.650,1.440,2.240,2.890,4.8131,-5049.7049,-2442.191,-2308.633,11294085.973
1.655405208910000086e+09,2727.284,2595.771,0.000,nan,273.150,304.710,304.230,309.380,295.950,1112.048,1052.519,1615.043,1587.737,1.420,1.160,1.600,2.230,4.8163,-5051.2409,-2444.453,-2312.940,11325040.938
1.655405208980000019e+09,2718.846,2586.676,0.000,nan,273.150,304.710,304.230,309.380,295.980,1112.224,1052.492,1615.182,1587.646,1.240,1.250,2.270,2.240,4.7999,-5033.8327,-2436.016,-2303.845,11241874.683
1.655405209039999962e+09,2747.454,2609.748,0.000,nan,273.150,304.710,304.230,309.380,295.980,1112.342,1053.367,1614.805,1586.479,1.130,1.510,2.070,2.000,4.8615,-5102.9847,-2464.623,-2326.917,11488911.624
1.655405209109999895e+09,2744.343,2593.780,0.000,nan,273.150,304.710,304.230,309.380,295.980,1112.299,1053.143,1615.658,1584.593,1.500,1.470,1.860,2.450,4.8467,-5086.2647,-2461.512,-2310.949,11399524.905
1.655405209170000076e+09,2753.928,2599.608,0.000,nan,273.150,304.700,304.230,309.380,295.980,1111.763,1052.728,1616.088,1584.312,1.330,1.300,1.960,1.800,4.8564,-5094.5161,-2471.098,-2316.777,11473780.517
1.655405209240000010e+09,2751.715,2606.264,0.000,nan,273.150,304.700,304.230,309.410,295.970,1111.872,1052.885,1615.334,1585.408,1.650,1.380,2.160,2.400,4.8604,-5099.4124,-2468.884,-2323.433,11493728.657
1.655405209299999952e+09,2719.474,2565.700,0.000,nan,273.150,304.700,304.230,309.410,295.970,1112.174,1052.457,1615.145,1583.116,1.750,1.250,1.870,2.100,4.8010,-5034.8617,-2436.643,-2282.869,11148719.981
1.655405209369999886e+09,2761.435,2596.163,0.000,nan,273.150,304.700,304.210,309.410,295.970,1111.707,1052.928,1615.381,1581.497,1.340,1.240,1.780,2.620,4.8776,-5117.8032,-2478.604,-2313.332,11494982.873
1.655405209430000067e+09,2749.121,2590.415,0.000,nan,273.150,304.740,304.210,309.410,295.990,1112.110,1053.042,1615.633,1582.941,1.720,1.730,2.190,2.200,4.8545,-5094.0475,-2466.290,-2307.585,11407531.418
1.655405209500000000e+09,2733.510,2568.592,0.000,nan,273.150,304.740,304.210,309.440,295.990,1112.351,1052.940,1615.574,1581.405,1.270,1.190,2.580,2.730,4.8264,-5063.9467,-2450.679,-2285.761,11230531.846
1.655405209559999943e+09,2734.823,2571.711,0.000,nan,273.150,304.740,304.240,309.440,295.990,1112.116,1052.874,1614.192,1580.492,1.400,1.480,1.960,3.120,4.8401,-5077.9756,-2451.992,-2288.880,11251235.549
1.655405209630000114e+09,2743.703,2569.517,0.000,nan,273.150,304.710,304.240,309.440,295.990,1111.666,1052.572,1614.374,1578.472,1.140,1.450,2.080,2.030,4.8517,-5088.7676,-2460.872,-2286.686,11284823.081
1.655405209890000105e+09,2791.949,2597.457,0.000,nan,273.150,304.720,304.200,309.440,295.950,1112.156,1053.045,1624.912,1584.817,1.510,1.090,2.940,3.240,4.8507,-5090.0197,-2509.119,-2314.626,11653168.530
1.655405210019999981e+09,2800.519,2630.307,0.000,nan,273.150,304.720,304.200,309.420,295.950,1111.593,1053.086,1620.865,1586.133,1.560,1.370,2.690,2.840,4.9007,-5142.8894,-2517.689,-2347.476,11849400.674
1.655405210079999924e+09,2762.616,2575.673,0.000,nan,273.150,304.720,304.230,309.420,295.950,1112.019,1052.689,1620.627,1581.943,1.510,1.480,1.830,2.910,4.8326,-5069.2161,-2479.785,-2292.842,11406458.157
1.655405210150000095e+09,2768.280,2590.402,0.000,nan,273.150,304.710,304.230,309.420,295.950,1112.208,1053.215,1619.107,1582.507,1.630,1.510,1.500,2.130,4.8601,-5100.7109,-2485.449,-2307.571,11502339.986
1.655405210210000038e+09,2758.771,2580.572,0.000,nan,273.150,304.710,304.230,309.420,295.970,1112.116,1052.859,1619.318,1582.488,1.430,1.520,1.810,2.760,4.8384,-5076.1835,-2475.940,-2297.741,11409890.879
1.655405210279999971e+09,2764.869,2595.459,0.000,nan,273.150,304.710,304.200,309.420,295.970,1112.283,1053.401,1617.511,1582.720,1.570,1.350,2.000,3.110,4.8694,-5111.4503,-2482.039,-2312.628,11508762.246
1.655405210349999905e+09,2729.554,2577.215,0.000,nan,273.150,304.730,304.200,309.420,295.970,1112.498,1053.093,1614.862,1583.301,1.190,1.050,2.320,2.260,4.8268,-5065.1048,-2446.723,-2294.384,11250651.525
1.655405210410000086e+09,2717.100,2567.883,0.000,nan,273.150,304.730,304.200,309.420,295.990,1111.834,1052.113,1614.278,1583.199,1.450,1.260,1.580,1.910,4.8013,-5033.4957,-2434.270,-2285.052,11147129.492
1.655405210480000019e+09,2736.582,2581.389,0.000,nan,273.150,304.730,304.200,309.430,295.990,1112.344,1053.058,1615.157,1583.069,1.150,0.960,2.190,2.080,4.8365,-5075.1212,-2453.751,-2298.558,11304263.371
1.655405210539999962e+09,2730.964,2575.933,0.000,nan,273.150,304.730,304.270,309.430,295.990,1112.087,1052.701,1614.624,1582.513,1.690,1.510,1.580,1.900,4.8280,-5064.3892,-2448.133,-2293.102,11251674.319
1.655405210609999895e+09,2730.381,2574.736,0.000,nan,273.150,304.730,304.270,309.430,295.990,1112.286,1052.836,1615.243,1582.970,1.920,1.120,1.850,1.840,4.8228,-5059.5794,-2447.550,-2291.905,11243328.794
1.655405210670000076e+09,2750.826,2588.683,0.000,nan,273.150,304.730,304.270,309.430,295.920,1112.258,1053.239,1615.778,1582.401,1.290,1.030,1.890,1.700,4.8580,-5098.6059,-2467.995,-2305.853,11407956.275
1.655405210740000010e+09,2744.877,2577.379,0.000,nan,273.150,304.730,304.270,309.440,295.920,1112.252,1053.169,1615.091,1580.575,1.330,1.270,2.120,2.140,4.8527,-5092.7339,-2462.046,-2294.549,11326625.224
1.655405210799999952e+09,2718.821,2551.400,0.000,nan,273.150,304.730,304.220,309.440,295.920,1112.369,1052.640,1615.245,1580.369,1.270,1.130,2.400,2.400,4.8006,-5035.2770,-2435.990,-2268.569,11080453.826
1.655405210869999886e+09,2757.680,2588.335,0.000,nan,273.150,304.720,304.220,309.440,295.920,1112.183,1053.399,1615.098,1580.379,1.120,1.330,2.200,2.600,4.8775,-5119.9363,-2474.849,-2305.504,11440227.044
1.655405210930000067e+09,2764.854,2612.504,0.000,nan,273.150,304.720,304.220,309.390,295.950,1111.825,1053.085,1615.829,1584.617,1.580,1.630,2.120,3.430,4.8812,-5122.2965,-2482.024,-2329.673,11587818.405
1.655405211000000000e+09,2757.349,2610.308,0.000,nan,273.150,304.720,304.230,309.390,295.950,1112.074,1052.681,1620.130,1589.671,1.820,1.470,3.150,3.060,4.8275,-5063.7918,-2474.518,-2327.477,11540388.067
1.655405211059999943e+09,2807.600,2651.497,0.000,nan,273.150,304.700,304.230,309.390,295.950,1111.895,1053.386,1622.683,1590.826,1.470,1.060,2.970,3.420,4.9001,-5143.6648,-2524.769,-2368.666,11985034.840
1.655405211130000114e+09,2777.141,2613.408,0.000,nan,273.150,304.700,304.230,309.390,295.990,1111.892,1052.895,1620.680,1586.986,1.410,1.100,2.500,2.690,4.8595,-5098.5131,-2494.310,-2330.578,11653173.068
1.655405211190000057e+09,2773.514,2617.636,0.000,nan,273.150,304.700,304.230,309.470,295.990,1112.063,1053.012,1620.562,1588.456,1.110,1.040,2.500,2.440,4.8551,-5094.4726,-2490.684,-2334.805,11654820.667
1.655405211259999990e+09,2733.533,2575.245,0.000,nan,273.150,304.700,304.220,309.470,295.990,1112.364,1052.360,1620.699,1587.571,1.230,1.180,2.310,2.320,4.7780,-5010.1910,-2450.702,-2292.414,11261102.810
1.655405211319999933e+09,2783.312,2605.292,0.000,nan,273.150,304.720,304.220,309.470,295.990,1112.429,1053.513,1621.739,1585.159,1.460,1.270,2.690,3.230,4.8666,-5108.9982,-2500.482,-2322.461,11646234.920
1.655405211589999914e+09,2763.141,2571.846,0.000,nan,273.150,304.750,304.230,309.440,295.970,1112.230,1053.038,1619.704,1580.215,1.250,1.540,2.440,3.230,4.8444,-5083.3131,-2480.310,-2289.015,11391530.284
1.655405211779999971e+09,2787.714,2591.640,0.000,nan,273.150,304.760,304.230,309.470,295.940,1111.967,1053.184,1620.947,1580.754,1.380,1.190,1.960,2.620,4.8783,-5119.7421,-2504.883,-2308.809,11605040.449
1.655405211849999905e+09,2756.318,2567.666,0.000,nan,273.150,304.760,304.230,309.470,296.010,1112.263,1052.706,1621.426,1582.245,1.560,1.180,2.470,3.090,4.8149,-5050.6517,-2473.488,-2284.835,11338611.728
1.655405211980000019e+09,2776.360,2597.692,0.000,nan,273.150,304.760,304.230,309.450,296.010,1112.011,1052.797,1622.387,1585.493,1.530,1.670,1.640,2.090,4.8427,-5080.3831,-2493.529,-2314.861,11576266.524
1.655405212039999962e+09,2793.796,2625.986,0.000,nan,273.150,304.730,304.230,309.450,296.010,1111.957,1053.092,1622.958,1588.507,1.410,1.530,1.480,3.350,4.8710,-5111.5629,-2510.965,-2343.155,11795323.611
1.655405212109999895e+09,2768.129,2604.106,0.000,nan,273.150,304.730,304.230,309.450,295.980,1111.926,1052.506,1622.431,1588.439,1.130,1.310,1.870,2.180,4.8254,-5060.7812,-2485.298,-2321.275,11565020.997
1.655405212559999943e+09,1174.727,1286.032,0.000,nan,273.150,304.740,304.220,309.420,295.960,1112.450,1052.605,1294.025,1317.255,1.400,1.320,3.520,3.270,4.7914,-5025.4119,-891.897,-1003.201,1801892.755
1.655405212630000114e+09,1166.674,1276.882,0.000,nan,273.150,304.740,304.220,309.420,295.960,1112.213,1053.028,1290.119,1312.867,0.990,1.530,3.870,3.290,4.8449,-5083.7802,-883.843,-994.051,1769315.206
1.655405213279999971e+09,2703.384,2703.723,0.000,nan,273.150,304.750,304.220,309.520,296.040,1112.023,1052.598,1609.100,1609.170,1.610,1.210,2.170,1.610,4.8255,-5061.2878,-2420.553,-2420.892,11719795.445
1.655405213339999914e+09,2672.158,2698.214,0.000,nan,273.150,304.750,304.220,309.430,295.990,1112.464,1053.029,1603.158,1608.558,1.260,1.240,1.780,1.580,4.8246,-5062.4589,-2389.327,-2415.383,11542957.556
1.655405213410000086e+09,2638.527,2672.266,0.000,nan,273.150,304.750,304.220,309.430,295.990,1112.465,1053.208,1594.742,1601.714,1.300,1.250,2.020,2.160,4.8391,-5078.5603,-2355.696,-2389.435,11258705.834
1.655405213480000019e+09,2605.484,2610.820,0.000,nan,273.150,304.740,304.220,309.430,295.990,1111.824,1052.782,1585.565,1586.663,1.200,1.690,1.840,2.020,4.8566,-5094.8902,-2322.654,-2327.989,10814252.619
1.655405213539999962e+09,2546.896,2490.810,0.000,nan,273.150,304.740,304.220,309.430,296.020,1111.714,1052.277,1576.473,1564.847,1.410,1.110,1.990,2.150,4.8243,-5058.5447,-2264.065,-2207.979,10001162.979
1.655405213609999895e+09,2557.333,2420.875,0.000,nan,273.150,304.740,304.220,309.430,296.020,1111.832,1052.359,1579.040,1550.738,1.020,1.550,2.310,2.650,4.8214,-5055.8330,-2274.502,-2138.044,9744592.780
1.655405213670000076e+09,2616.837,2428.632,0.000,nan,273.150,304.720,304.240,309.430,296.020,1112.075,1052.735,1590.609,1551.657,1.220,1.420,2.310,2.760,4.8317,-5068.4641,-2334.006,-2145.801,10052048.951
1.655405213740000010e+09,2651.413,2497.865,0.000,nan,273.150,304.720,304.240,309.430,296.020,1111.891,1052.188,1600.542,1568.569,1.440,1.190,2.120,3.090,4.8024,-5035.0059,-2368.582,-2215.034,10516558.802
1.655405213799999952e+09,2686.108,2584.022,0.000,nan,273.150,304.720,304.240,309.430,295.900,1112.371,1053.041,1605.153,1584.028,1.270,1.260,1.750,3.080,4.8325,-5070.8516,-2403.277,-2301.191,11071219.834
